CCLE_Name,DRUG_NAME,actual_LN_IC50,predicted_LN_IC50,residual,abs_residual
HDQ-P1,Afatinib,0.401706,0.15180181,0.24990419033145905,0.24990419033145905
SW1990,Lapatinib,3.968984,4.218855,-0.24987090417480484,0.24987090417480484
SW1990,Lapatinib,3.968984,4.218855,-0.24987090417480484,0.24987090417480484
SW1116,Sapitinib,2.319029,2.568869,-0.24984011392211913,0.24984011392211913
KOPN-8,Gefitinib,3.225476,2.9756992,0.24977681367492677,0.24977681367492677
SNU-387,Sapitinib,6.189682,5.9399548,0.24972724230957066,0.24972724230957066
ML-1,Sapitinib,4.499779,4.749321,-0.24954198388671855,0.24954198388671855
SK-MEL-30,AZD3759,3.278957,3.0295496,0.24940740130615247,0.24940740130615247
CW-2,Gefitinib,1.713646,1.9629384,-0.24929242792510986,0.24929242792510986
42-MG-BA,Sapitinib,4.214894,4.464143,-0.24924879937744127,0.24924879937744127
NCI-H929,Lapatinib,3.345282,3.096193,0.24908892481994638,0.24908892481994638
NCI-H929,Lapatinib,3.345282,3.096193,0.24908892481994638,0.24908892481994638
UACC-257,Gefitinib,4.24903,4.4979415,-0.2489114939880368,0.2489114939880368
OVCAR-5,Sapitinib,3.496769,3.7456236,-0.2488545885620117,0.2488545885620117
RCC10RGB,AZD3759,2.022344,1.7734976,0.24884641851806633,0.24884641851806633
NCI-H2171,Lapatinib,1.791554,2.04032,-0.24876591958618155,0.24876591958618155
NCI-H2171,Lapatinib,1.791554,2.04032,-0.24876591958618155,0.24876591958618155
IHH-4,Osimertinib,1.507434,1.7561209,-0.24868692018127447,0.24868692018127447
OV-90,Lapatinib,5.929294,5.680659,0.24863518270873985,0.24863518270873985
OV-90,Lapatinib,5.929294,5.680659,0.24863518270873985,0.24863518270873985
NCI-H1341,Osimertinib,1.723656,1.9722404,-0.2485844479980468,0.2485844479980468
NALM-6,Osimertinib,0.844149,1.0926073,-0.24845825975036617,0.24845825975036617
NCI-H2009,Osimertinib,2.373773,2.1255987,0.2481743309478759,0.2481743309478759
TALL-1,AZD3759,1.437483,1.6855333,-0.24805028514099114,0.24805028514099114
SK-HEP-1,Sapitinib,5.649095,5.4010553,0.24803966400146482,0.24803966400146482
TOV-112D,Osimertinib,1.066486,1.3144982,-0.24801218611145015,0.24801218611145015
SK-MEL-5,Osimertinib,2.523564,2.771562,-0.2479980994567872,0.2479980994567872
RL,Gefitinib,3.362849,3.1152651,0.2475838690032961,0.2475838690032961
EFO-27,Lapatinib,2.319638,2.5671625,-0.2475245137329103,0.2475245137329103
EFO-27,Lapatinib,2.319638,2.5671625,-0.2475245137329103,0.2475245137329103
DU-145,Sapitinib,5.604857,5.357488,0.24736884463500974,0.24736884463500974
RKO,AZD3759,3.349627,3.1025262,0.2471008121032714,0.2471008121032714
OACM5-1,AZD3759,2.834826,2.5877256,0.24710036065673835,0.24710036065673835
NCI-H1836,Sapitinib,4.340314,4.587328,-0.24701395715332009,0.24701395715332009
U031,Osimertinib,0.291819,0.5388092,-0.2469901802597046,0.2469901802597046
PANC-04-03,Gefitinib,4.943838,4.6968513,0.24698674649047891,0.24698674649047891
NB1,Gefitinib,4.091521,3.8447661,0.24675486001586933,0.24675486001586933
SIG-M5,Lapatinib,1.624648,1.8712142,-0.2465661513824462,0.2465661513824462
SIG-M5,Lapatinib,1.624648,1.8712142,-0.2465661513824462,0.2465661513824462
MEL-HO,Gefitinib,3.264985,3.018717,0.24626794944763164,0.24626794944763164
SUP-M2,Afatinib,1.135839,0.88961285,0.24622614647293095,0.24622614647293095
SUP-M2,Afatinib,1.135839,0.88961285,0.24622614647293095,0.24622614647293095
HuH-7,Afatinib,4.806843,4.5608215,0.24602146679687475,0.24602146679687475
HuH-7,Afatinib,4.806843,4.5608215,0.24602146679687475,0.24602146679687475
UACC-62,Gefitinib,4.02834,3.7823603,0.24597968467712406,0.24597968467712406
769-P,Sapitinib,1.695517,1.9414809,-0.24596387501525885,0.24596387501525885
Detroit562,AZD3759,0.650528,0.89642,-0.24589200198364258,0.24589200198364258
LK-2,Sapitinib,5.876021,5.630246,0.24577483758544894,0.24577483758544894
OCI-AML2,Sapitinib,3.694809,3.4491017,0.24570731352233866,0.24570731352233866
WSU-NHL,Afatinib,-0.343795,-0.09812341,-0.2456715911459923,0.2456715911459923
WSU-NHL,Afatinib,-0.343795,-0.09812341,-0.2456715911459923,0.2456715911459923
EFM-192A,Sapitinib,1.404934,1.6504368,-0.24550275899505625,0.24550275899505625
SU8686,Afatinib,3.82556,3.580116,0.2454439664459227,0.2454439664459227
SU8686,Afatinib,3.82556,3.580116,0.2454439664459227,0.2454439664459227
BT-474,Osimertinib,-0.160953,-0.4063578,0.24540479500007628,0.24540479500007628
P30-OHK,Gefitinib,2.355511,2.6007907,-0.24527973905944833,0.24527973905944833
SUIT-2,Osimertinib,3.018142,3.2634065,-0.24526451512145986,0.24526451512145986
Caov-4,Gefitinib,2.858723,3.1039596,-0.2452365603942872,0.2452365603942872
SIG-M5,Afatinib,0.721088,0.47599944,0.24508855527687068,0.24508855527687068
SIG-M5,Afatinib,0.721088,0.47599944,0.24508855527687068,0.24508855527687068
MPP-89,Afatinib,1.857996,2.1030674,-0.24507139807128908,0.24507139807128908
MPP-89,Afatinib,1.857996,2.1030674,-0.24507139807128908,0.24507139807128908
SHP-77,Osimertinib,1.849159,1.6044337,0.24472534426116943,0.24472534426116943
CAKI-1,Gefitinib,2.40995,2.165266,0.24468396301269513,0.24468396301269513
HOP-62,Afatinib,3.657268,3.412609,0.2446588996582033,0.2446588996582033
HOP-62,Afatinib,3.657268,3.412609,0.2446588996582033,0.2446588996582033
Saos-2,AZD3759,3.716453,3.4720204,0.24443261235046387,0.24443261235046387
JAR,Gefitinib,2.540072,2.2957318,0.24434021708679188,0.24434021708679188
KYSE-180,Lapatinib,2.495772,2.2515466,0.24422537867736827,0.24422537867736827
KYSE-180,Lapatinib,2.495772,2.2515466,0.24422537867736827,0.24422537867736827
LN-229,Lapatinib,4.386785,4.142704,0.2440809899902341,0.2440809899902341
LN-229,Lapatinib,4.386785,4.142704,0.2440809899902341,0.2440809899902341
CAL-62,Lapatinib,3.304137,3.54758,-0.24344300373840344,0.24344300373840344
CAL-62,Lapatinib,3.304137,3.54758,-0.24344300373840344,0.24344300373840344
NCI-H650,Lapatinib,4.721195,4.4778557,0.24333931762695293,0.24333931762695293
NCI-H650,Lapatinib,4.721195,4.4778557,0.24333931762695293,0.24333931762695293
SK-MEL-1,Sapitinib,6.590077,6.347167,0.24290998492431637,0.24290998492431637
A498,Lapatinib,2.413905,2.656771,-0.24286594459533672,0.24286594459533672
A498,Lapatinib,2.413905,2.656771,-0.24286594459533672,0.24286594459533672
SNU-175,Osimertinib,-0.211949,0.030862994,-0.24281199449205398,0.24281199449205398
LCLC-103H,Gefitinib,4.477998,4.7204213,-0.24242331423950159,0.24242331423950159
HOP-92,Sapitinib,4.653837,4.896228,-0.2423908366088865,0.2423908366088865
SISO,Gefitinib,4.016013,4.2583194,-0.24230637789916987,0.24230637789916987
TE-8,AZD3759,1.824484,2.0664344,-0.241950383392334,0.241950383392334
SIG-M5,Osimertinib,0.834811,0.593113,0.24169799483871457,0.24169799483871457
OCUM-1,AZD3759,3.661778,3.9034312,-0.24165317713928225,0.24165317713928225
HTC-C3,Osimertinib,2.081613,2.3231862,-0.2415731591339112,0.2415731591339112
NCI-H2172,Afatinib,4.12871,3.8872151,0.24149486251831043,0.24149486251831043
NCI-H2172,Afatinib,4.12871,3.8872151,0.24149486251831043,0.24149486251831043
SW948,Sapitinib,5.621906,5.3804197,0.24148626885986335,0.24148626885986335
KYSE-450,Sapitinib,-0.773018,-0.5316356,-0.24138241755294798,0.24138241755294798
HeLa,Lapatinib,3.409555,3.650633,-0.24107809669494618,0.24107809669494618
HeLa,Lapatinib,3.409555,3.650633,-0.24107809669494618,0.24107809669494618
OCI-M1,Lapatinib,2.24353,2.4845924,-0.24106243774414082,0.24106243774414082
OCI-M1,Lapatinib,2.24353,2.4845924,-0.24106243774414082,0.24106243774414082
NKM-1,Gefitinib,3.489796,3.2487586,0.24103744554138196,0.24103744554138196
KELLY,Osimertinib,0.292162,0.5329779,-0.24081587904739382,0.24081587904739382
KYSE-450,Lapatinib,1.721293,1.4805626,0.2407304322891235,0.2407304322891235
KYSE-450,Lapatinib,1.721293,1.4805626,0.2407304322891235,0.2407304322891235
TOV-112D,Gefitinib,2.672678,2.9133425,-0.2406644758911134,0.2406644758911134
SNB75,Afatinib,3.516477,3.275825,0.24065197634887703,0.24065197634887703
SNB75,Afatinib,3.516477,3.275825,0.24065197634887703,0.24065197634887703
647-V,Lapatinib,4.507245,4.2666574,0.2405876475524904,0.2405876475524904
647-V,Lapatinib,4.507245,4.2666574,0.2405876475524904,0.2405876475524904
CADO-ES1,AZD3759,3.111648,2.8711782,0.24046984982299824,0.24046984982299824
OV-56,Sapitinib,5.466873,5.226628,0.24024517330932582,0.24024517330932582
42-MG-BA,Osimertinib,1.475281,1.7154764,-0.24019539369964593,0.24019539369964593
OSC-19,Afatinib,1.815666,1.5756264,0.24003962670898438,0.24003962670898438
OSC-19,Afatinib,1.815666,1.5756264,0.24003962670898438,0.24003962670898438
Hep3B2-1-7,AZD3759,1.404278,1.6441572,-0.23987917124938973,0.23987917124938973
SNU-5,Sapitinib,5.62015,5.3803163,0.23983374252319312,0.23983374252319312
KP-N-RT-BM-1,Afatinib,2.396067,2.1564739,0.23959312495422358,0.23959312495422358
KP-N-RT-BM-1,Afatinib,2.396067,2.1564739,0.23959312495422358,0.23959312495422358
SK-PN-DW,Osimertinib,2.192351,1.9529237,0.2394273444900512,0.2394273444900512
SNU-1,Sapitinib,4.931434,4.692073,0.23936113165283235,0.23936113165283235
NCI-H661,Gefitinib,4.291428,4.0521603,0.23926773693847636,0.23926773693847636
GB-1,Afatinib,3.201843,2.9626167,0.2392263179473879,0.2392263179473879
GB-1,Afatinib,3.201843,2.9626167,0.2392263179473879,0.2392263179473879
NCI-H2029,Osimertinib,1.661529,1.9006566,-0.23912758092498776,0.23912758092498776
SK-N-DZ,Sapitinib,4.524216,4.2853847,0.23883134500122072,0.23883134500122072
OSC-20,Gefitinib,2.815664,3.0542226,-0.238558583770752,0.238558583770752
SNU-5,Gefitinib,3.605832,3.844296,-0.23846397854614265,0.23846397854614265
MDA-MB-415,Afatinib,2.242317,2.0038936,0.23842338618469228,0.23842338618469228
MDA-MB-415,Afatinib,2.242317,2.0038936,0.23842338618469228,0.23842338618469228
Mewo,Osimertinib,2.565102,2.803475,-0.23837290310668946,0.23837290310668946
KYSE-520,Lapatinib,1.142093,1.3801172,-0.2380241779632568,0.2380241779632568
KYSE-520,Lapatinib,1.142093,1.3801172,-0.2380241779632568,0.2380241779632568
SF539,AZD3759,2.798032,2.5601172,0.2379147552795411,0.2379147552795411
HARA,Sapitinib,1.831018,2.0687857,-0.23776766741943356,0.23776766741943356
SJSA-1,Sapitinib,5.648705,5.410989,0.237716192321777,0.237716192321777
NCI-H1693,Afatinib,0.520163,0.7578582,-0.23769521676254268,0.23769521676254268
NCI-H1693,Afatinib,0.520163,0.7578582,-0.23769521676254268,0.23769521676254268
NCI-H441,Lapatinib,6.506443,6.268927,0.23751590267944334,0.23751590267944334
NCI-H441,Lapatinib,6.506443,6.268927,0.23751590267944334,0.23751590267944334
LS-180,Osimertinib,1.856695,2.0940435,-0.23734849327087404,0.23734849327087404
RPMI-7951,Gefitinib,3.604111,3.3668337,0.23727731317138678,0.23727731317138678
FU97,Lapatinib,3.090358,3.327599,-0.2372410486145018,0.2372410486145018
FU97,Lapatinib,3.090358,3.327599,-0.2372410486145018,0.2372410486145018
HT55,Osimertinib,0.491055,0.72793555,-0.23688055259704588,0.23688055259704588
NCI-H2085,Osimertinib,1.773792,2.0105195,-0.2367275045471191,0.2367275045471191
Becker,AZD3759,2.813586,3.0501957,-0.23660969396972664,0.23660969396972664
SNU-C1,Lapatinib,5.521561,5.285214,0.23634705270385759,0.23634705270385759
SNU-C1,Lapatinib,5.521561,5.285214,0.23634705270385759,0.23634705270385759
D-283MED,Afatinib,1.27083,1.0345038,0.23632618244171133,0.23632618244171133
D-283MED,Afatinib,1.27083,1.0345038,0.23632618244171133,0.23632618244171133
SK-ES-1,Lapatinib,2.502029,2.7378945,-0.23586553506469743,0.23586553506469743
SK-ES-1,Lapatinib,2.502029,2.7378945,-0.23586553506469743,0.23586553506469743
COLO-829,Osimertinib,2.918938,3.1545699,-0.23563186427307148,0.23563186427307148
HTC-C3,Sapitinib,5.160111,4.9245095,0.2356014747009274,0.2356014747009274
NCI-H1963,Osimertinib,1.001803,1.2373965,-0.2355934786529541,0.2355934786529541
SiHa,Osimertinib,1.751763,1.987227,-0.23546396304321293,0.23546396304321293
AM-38,AZD3759,2.643414,2.8787901,-0.2353761401519776,0.2353761401519776
P31-FUJ,Lapatinib,3.223365,2.988099,0.2352659017944334,0.2352659017944334
P31-FUJ,Lapatinib,3.223365,2.988099,0.2352659017944334,0.2352659017944334
A3-KAW,Osimertinib,1.163617,0.9291015,0.23451547326278677,0.23451547326278677
C2BBe1,Osimertinib,1.752247,1.986671,-0.23442397091674794,0.23442397091674794
GA-10,Sapitinib,2.225471,2.4598792,-0.23440815992736797,0.23440815992736797
SK-MEL-24,Lapatinib,2.429156,2.663511,-0.23435503782653822,0.23435503782653822
SK-MEL-24,Lapatinib,2.429156,2.663511,-0.23435503782653822,0.23435503782653822
Calu-3,Lapatinib,0.467635,0.7019278,-0.23429278110504148,0.23429278110504148
Calu-3,Lapatinib,0.467635,0.7019278,-0.23429278110504148,0.23429278110504148
OVCAR-5,AZD3759,3.252314,3.4864643,-0.23415026200866684,0.23415026200866684
UACC-257,Afatinib,2.885416,3.1193922,-0.23397615660095195,0.23397615660095195
UACC-257,Afatinib,2.885416,3.1193922,-0.23397615660095195,0.23397615660095195
NCI-H446,AZD3759,2.251156,2.4850016,-0.23384556402587897,0.23384556402587897
NCI-H1694,Lapatinib,5.036742,4.8029337,0.23380830706787137,0.23380830706787137
NCI-H1694,Lapatinib,5.036742,4.8029337,0.23380830706787137,0.23380830706787137
HuCCT1,Osimertinib,1.332187,1.0983846,0.23380238124084474,0.23380238124084474
NCI-H196,Osimertinib,1.769005,2.002574,-0.23356896697998053,0.23356896697998053
Ca9-22,AZD3759,0.397605,0.16429754,0.23330746398448943,0.23330746398448943
OV-17R,Gefitinib,3.227107,2.9939322,0.23317475283813494,0.23317475283813494
FTC-133,Osimertinib,2.490363,2.2572744,0.2330886107330321,0.2330886107330321
HuO-3N1,AZD3759,2.747027,2.9799566,-0.23292962689208974,0.23292962689208974
UACC-812,Sapitinib,1.293105,1.5259485,-0.2328435244750977,0.2328435244750977
H4,Osimertinib,2.21253,1.9797214,0.23280857303619396,0.23280857303619396
HuH-7,AZD3759,3.90513,3.672454,0.23267588127136252,0.23267588127136252
OCI-LY7,Afatinib,1.471109,1.2384468,0.23266216829681396,0.23266216829681396
OCI-LY7,Afatinib,1.471109,1.2384468,0.23266216829681396,0.23266216829681396
LS-180,Lapatinib,3.498284,3.2657487,0.23253526075744624,0.23253526075744624
LS-180,Lapatinib,3.498284,3.2657487,0.23253526075744624,0.23253526075744624
NCI-H1792,Lapatinib,2.728219,2.9606915,-0.23247245202636702,0.23247245202636702
NCI-H1792,Lapatinib,2.728219,2.9606915,-0.23247245202636702,0.23247245202636702
DAN-G,Sapitinib,2.728717,2.9609797,-0.23226270008850092,0.23226270008850092
Mewo,Afatinib,2.505272,2.73749,-0.23221793873596175,0.23221793873596175
Mewo,Afatinib,2.505272,2.73749,-0.23221793873596175,0.23221793873596175
HCC-366,AZD3759,1.184826,1.4169024,-0.23207642290496833,0.23207642290496833
KATOIII,Osimertinib,3.806461,4.038169,-0.23170790716552725,0.23170790716552725
SW1783,AZD3759,2.965388,2.7337599,0.23162811993408194,0.23162811993408194
NCI-H209,AZD3759,2.849588,2.618056,0.2315319411163328,0.2315319411163328
TT,AZD3759,4.186368,3.95488,0.23148800083923327,0.23148800083923327
KM-H2,Sapitinib,4.994241,4.7627735,0.2314674862060544,0.2314674862060544
KYSE-520,Sapitinib,0.656614,0.88803124,-0.23141724427795407,0.23141724427795407
NCI-H1048,Gefitinib,3.784189,3.5528643,0.23132468687438967,0.23132468687438967
MG-63,Lapatinib,3.299366,3.5305583,-0.23119234770202635,0.23119234770202635
MG-63,Lapatinib,3.299366,3.5305583,-0.23119234770202635,0.23119234770202635
LN-229,AZD3759,2.786572,2.5553877,0.23118426463317876,0.23118426463317876
NCI-H23,Osimertinib,2.942427,2.711462,0.23096497912597647,0.23096497912597647
KLE,Gefitinib,3.671087,3.4402378,0.23084923945617675,0.23084923945617675
IGR-1,Lapatinib,1.933459,2.1642041,-0.2307451206359863,0.2307451206359863
IGR-1,Lapatinib,1.933459,2.1642041,-0.2307451206359863,0.2307451206359863
TE-1,AZD3759,1.946134,1.7155589,0.2305751134719849,0.2305751134719849
Hs-746T,Lapatinib,3.277504,3.5080202,-0.2305161625823975,0.2305161625823975
Hs-746T,Lapatinib,3.277504,3.5080202,-0.2305161625823975,0.2305161625823975
RERF-LC-KJ,Gefitinib,1.803538,2.0338342,-0.23029621897888175,0.23029621897888175
A4-Fuk,Gefitinib,3.18443,2.95419,0.2302399842071532,0.2302399842071532
BFTC-905,Gefitinib,3.616069,3.3862708,0.2297982385101318,0.2297982385101318
EJM,Osimertinib,2.347982,2.118639,0.2293430076904297,0.2293430076904297
HSC-3,AZD3759,1.363085,1.1337734,0.22931155391693125,0.22931155391693125
NCI-H1755,Sapitinib,4.315896,4.544979,-0.22908309545898398,0.22908309545898398
SW1417,AZD3759,3.854749,4.0837145,-0.22896548516845705,0.22896548516845705
CAL-72,Sapitinib,5.358387,5.129511,0.228876120483398,0.228876120483398
ECC10,Sapitinib,4.715916,4.4870696,0.22884639321899414,0.22884639321899414
TGW,AZD3759,2.2927,2.5215101,-0.228810124206543,0.228810124206543
DBTRG-05MG,Osimertinib,3.168035,3.396842,-0.2288070028686522,0.2288070028686522
OSC-19,Sapitinib,1.949236,1.7207572,0.22847875398254391,0.22847875398254391
SW13,Afatinib,-2.028762,-1.8003349,-0.22842706958007808,0.22842706958007808
SW13,Afatinib,-2.028762,-1.8003349,-0.22842706958007808,0.22842706958007808
P12-ICHIKAWA,AZD3759,2.709533,2.4812953,0.22823765278625485,0.22823765278625485
UACC-62,Lapatinib,4.199308,3.9710977,0.22821029225158718,0.22821029225158718
UACC-62,Lapatinib,4.199308,3.9710977,0.22821029225158718,0.22821029225158718
KURAMOCHI,Osimertinib,2.985145,2.7569952,0.22814979888916032,0.22814979888916032
HCC-44,Sapitinib,3.993001,4.220658,-0.22765682546997068,0.22765682546997068
GP5d,Lapatinib,2.844082,2.6164763,0.22760570262146018,0.22760570262146018
GP5d,Lapatinib,2.844082,2.6164763,0.22760570262146018,0.22760570262146018
KURAMOCHI,AZD3759,2.889933,3.117333,-0.22739993533325187,0.22739993533325187
NCI-H28,Afatinib,1.765078,1.9924456,-0.22736758811187752,0.22736758811187752
NCI-H28,Afatinib,1.765078,1.9924456,-0.22736758811187752,0.22736758811187752
NCI-H596,Afatinib,2.124712,2.3520665,-0.22735451687622055,0.22735451687622055
NCI-H596,Afatinib,2.124712,2.3520665,-0.22735451687622055,0.22735451687622055
NCI-N87,Sapitinib,-1.797843,-1.5706002,-0.22724284798431404,0.22724284798431404
NCI-H2405,Lapatinib,7.850201,7.6231346,0.22706638696289083,0.22706638696289083
NCI-H2405,Lapatinib,7.850201,7.6231346,0.22706638696289083,0.22706638696289083
FADU,Sapitinib,0.298736,0.5256296,-0.22689358002090454,0.22689358002090454
CW-2,Lapatinib,2.072716,1.8458626,0.22685337297058084,0.22685337297058084
CW-2,Lapatinib,2.072716,1.8458626,0.22685337297058084,0.22685337297058084
NCI-H1435,Afatinib,1.531175,1.7577595,-0.22658445186614995,0.22658445186614995
NCI-H1435,Afatinib,1.531175,1.7577595,-0.22658445186614995,0.22658445186614995
GRANTA-519,Osimertinib,2.897784,3.1242654,-0.22648143235778795,0.22648143235778795
L-1236,AZD3759,2.159473,2.3856525,-0.22617954211425761,0.22617954211425761
SW1990,Osimertinib,2.231209,2.4571712,-0.2259622017059324,0.2259622017059324
NCI-H69,Afatinib,0.596682,0.8226373,-0.2259553195648193,0.2259553195648193
NCI-H69,Afatinib,0.596682,0.8226373,-0.2259553195648193,0.2259553195648193
SU-DHL-1,AZD3759,2.212506,2.4384596,-0.22595363478088393,0.22595363478088393
NCI-H358,AZD3759,2.449901,2.2239926,0.22590841386413585,0.22590841386413585
NCI-H1666,Lapatinib,1.182287,0.9563816,0.22590538102340707,0.22590538102340707
NCI-H1666,Lapatinib,1.182287,0.9563816,0.22590538102340707,0.22590538102340707
KYSE-70,Gefitinib,4.240801,4.0150642,0.22573676049804714,0.22573676049804714
A3-KAW,AZD3759,2.028678,1.8029934,0.22568458321380636,0.22568458321380636
NCI-H209,Afatinib,0.431017,0.65664864,-0.22563163586425783,0.22563163586425783
NCI-H209,Afatinib,0.431017,0.65664864,-0.22563163586425783,0.22563163586425783
OS-RC-2,Lapatinib,4.219708,3.9941635,0.22554448681640604,0.22554448681640604
OS-RC-2,Lapatinib,4.219708,3.9941635,0.22554448681640604,0.22554448681640604
COLO-792,Osimertinib,2.668243,2.4428766,0.22536642262268058,0.22536642262268058
DBTRG-05MG,AZD3759,3.995534,4.2207737,-0.22523969689941392,0.22523969689941392
NCI-H2452,Sapitinib,3.8224,4.047465,-0.22506484756469725,0.22506484756469725
PANC-02-03,AZD3759,2.822703,3.047718,-0.22501504809570294,0.22501504809570294
NCI-H661,Afatinib,1.59715,1.8221421,-0.22499212417602532,0.22499212417602532
NCI-H661,Afatinib,1.59715,1.8221421,-0.22499212417602532,0.22499212417602532
SU-DHL-4,Osimertinib,1.386312,1.161674,0.22463797732543944,0.22463797732543944
NCI-H2087,Sapitinib,6.0707,5.84617,0.22453005142211957,0.22453005142211957
JJN-3,Lapatinib,2.33593,2.5603416,-0.22441159660339371,0.22441159660339371
JJN-3,Lapatinib,2.33593,2.5603416,-0.22441159660339371,0.22441159660339371
SW1271,Lapatinib,4.808961,5.0333314,-0.2243703941955566,0.2243703941955566
SW1271,Lapatinib,4.808961,5.0333314,-0.2243703941955566,0.2243703941955566
Hs-939-T,Osimertinib,1.597776,1.8220946,-0.22431855966949454,0.22431855966949454
