CCLE_Name,DRUG_NAME,actual_LN_IC50,predicted_LN_IC50,residual,abs_residual
17773,AZD3759,2.747027,2.9378793,-0.19085232395935048,0.19085232395935048
20661,Foretinib,-1.040988,-0.8501378,-0.1908501702194214,0.1908501702194214
20663,Foretinib,-1.040988,-0.8501378,-0.1908501702194214,0.1908501702194214
22652,Foretinib,2.941207,2.7503662,0.1908407890624999,0.1908407890624999
22654,Foretinib,2.941207,2.7503662,0.1908407890624999,0.1908407890624999
8197,Sorafenib,4.945044,4.7542143,0.190829713195801,0.190829713195801
8199,Sorafenib,4.945044,4.7542143,0.190829713195801,0.190829713195801
3652,Afatinib,-0.343795,-0.1529703,-0.1908247008752823,0.1908247008752823
3653,Afatinib,-0.343795,-0.1529703,-0.1908247008752823,0.1908247008752823
14958,Lapatinib,2.019512,2.210329,-0.19081705578613262,0.19081705578613262
14960,Lapatinib,2.019512,2.210329,-0.19081705578613262,0.19081705578613262
20712,Foretinib,0.907841,1.0986332,-0.19079217012786864,0.19079217012786864
20714,Foretinib,0.907841,1.0986332,-0.19079217012786864,0.19079217012786864
23173,Foretinib,0.602413,0.79319453,-0.1907815323944092,0.1907815323944092
23175,Foretinib,0.602413,0.79319453,-0.1907815323944092,0.1907815323944092
18881,Osimertinib,1.920035,1.7292671,0.1907678796386718,0.1907678796386718
18902,Osimertinib,2.059919,1.8692135,0.1907055381240843,0.1907055381240843
12636,Dabrafenib,3.745865,3.5551798,0.19068516563415505,0.19068516563415505
10872,Erlotinib,3.752003,3.561333,0.19067005894470235,0.19067005894470235
10873,Erlotinib,3.752003,3.561333,0.19067005894470235,0.19067005894470235
67,Gefitinib,4.78697,4.9775853,-0.19061531570434553,0.19061531570434553
15907,Lapatinib,4.794011,4.603424,0.19058692773437524,0.19058692773437524
15909,Lapatinib,4.794011,4.603424,0.19058692773437524,0.19058692773437524
18850,Osimertinib,0.603713,0.7942878,-0.19057480078887934,0.19057480078887934
19045,Osimertinib,0.341263,0.5318185,-0.1905555091018677,0.1905555091018677
13818,Sapitinib,3.526274,3.716778,-0.19050403993225107,0.19050403993225107
4790,PLX-4720,6.221111,6.0306087,0.19050234597778282,0.19050234597778282
4791,PLX-4720,6.221111,6.0306087,0.19050234597778282,0.19050234597778282
13509,Sapitinib,3.755926,3.9464133,-0.19048727857971182,0.19048727857971182
9555,Sorafenib,2.816517,3.0069888,-0.19047176380920394,0.19047176380920394
9553,Sorafenib,2.816517,3.0069888,-0.19047176380920394,0.19047176380920394
1924,Axitinib,3.600056,3.4095843,0.19047171617126457,0.19047171617126457
14259,Lapatinib,1.729157,1.919596,-0.1904389568023681,0.1904389568023681
14261,Lapatinib,1.729157,1.919596,-0.1904389568023681,0.1904389568023681
17253,AZD3759,2.409274,2.5996995,-0.19042549722290047,0.19042549722290047
19163,Osimertinib,0.586801,0.7772112,-0.19041018927001951,0.19041018927001951
15647,Lapatinib,3.86076,3.6703792,0.19038083816528317,0.19038083816528317
15649,Lapatinib,3.86076,3.6703792,0.19038083816528317,0.19038083816528317
8122,Sorafenib,1.455642,1.6459981,-0.19035612030792226,0.19035612030792226
8120,Sorafenib,1.455642,1.6459981,-0.19035612030792226,0.19035612030792226
8649,Sorafenib,3.578289,3.7686238,-0.19033482888793962,0.19033482888793962
8651,Sorafenib,3.578289,3.7686238,-0.19033482888793962,0.19033482888793962
5149,PLX-4720,4.627863,4.8181877,-0.19032471362304726,0.19032471362304726
5148,PLX-4720,4.627863,4.8181877,-0.19032471362304726,0.19032471362304726
22737,Foretinib,-0.145421,0.044893563,-0.19031456279373168,0.19031456279373168
22739,Foretinib,-0.145421,0.044893563,-0.19031456279373168,0.19031456279373168
2799,Motesanib,5.307351,5.497609,-0.19025813848876982,0.19025813848876982
6817,SB590885,5.340275,5.530529,-0.19025402221679677,0.19025402221679677
1794,Axitinib,5.811945,5.6217,0.19024518997192352,0.19024518997192352
4424,PLX-4720,5.744471,5.5542374,0.19023363427734363,0.19023363427734363
4425,PLX-4720,5.744471,5.5542374,0.19023363427734363,0.19023363427734363
3373,Afatinib,0.878215,0.6880523,0.1901627033615112,0.1901627033615112
3372,Afatinib,0.878215,0.6880523,0.1901627033615112,0.1901627033615112
13457,Sapitinib,2.319029,2.509179,-0.19015011529541015,0.19015011529541015
17353,AZD3759,0.754183,0.94432014,-0.19013714226913447,0.19013714226913447
6512,SB590885,4.755219,4.565107,0.19011213125610382,0.19011213125610382
550,Gefitinib,3.177315,2.987205,0.19010997146606456,0.19010997146606456
0,Gefitinib,2.100251,2.2903423,-0.1900913309326171,0.1900913309326171
4973,PLX-4720,5.710582,5.520494,0.1900880157775875,0.1900880157775875
4972,PLX-4720,5.710582,5.520494,0.1900880157775875,0.1900880157775875
13904,Sapitinib,4.783046,4.592991,0.19005512475585906,0.19005512475585906
258,Gefitinib,3.258682,3.0686867,0.1899952762908934,0.1899952762908934
23195,Foretinib,-0.00617,0.18377544,-0.1899454398584366,0.1899454398584366
23193,Foretinib,-0.00617,0.18377544,-0.1899454398584366,0.1899454398584366
22933,Foretinib,1.066053,0.876152,0.18990102103042594,0.18990102103042594
22935,Foretinib,1.066053,0.876152,0.18990102103042594,0.18990102103042594
21890,Foretinib,2.353961,2.1640694,0.18989158586120602,0.18989158586120602
21888,Foretinib,2.353961,2.1640694,0.18989158586120602,0.18989158586120602
17420,AZD3759,3.00481,2.8149388,0.1898712163543701,0.1898712163543701
5218,PLX-4720,4.41153,4.6013846,-0.18985463973999028,0.18985463973999028
5219,PLX-4720,4.41153,4.6013846,-0.18985463973999028,0.18985463973999028
3458,Afatinib,2.768761,2.5789332,0.18982776101684573,0.18982776101684573
3459,Afatinib,2.768761,2.5789332,0.18982776101684573,0.18982776101684573
18741,Osimertinib,3.168035,3.3578348,-0.18979981597900375,0.18979981597900375
17822,AZD3759,2.529258,2.3395312,0.18972681675720215,0.18972681675720215
1602,Axitinib,2.797962,2.9876277,-0.18966574467468256,0.18966574467468256
6871,SB590885,4.550777,4.3611383,0.18963865618896492,0.18963865618896492
22707,Foretinib,-0.151782,0.037816666,-0.18959866606664658,0.18959866606664658
22705,Foretinib,-0.151782,0.037816666,-0.18959866606664658,0.18959866606664658
19172,Osimertinib,4.261085,4.0715475,0.18953749176025347,0.18953749176025347
14309,Lapatinib,1.956685,2.1462033,-0.18951827949523925,0.18951827949523925
14307,Lapatinib,1.956685,2.1462033,-0.18951827949523925,0.18951827949523925
22067,Foretinib,0.051468,0.24098386,-0.18951585870456694,0.18951585870456694
22065,Foretinib,0.051468,0.24098386,-0.18951585870456694,0.18951585870456694
13180,Sapitinib,4.646947,4.836455,-0.18950786831665045,0.18950786831665045
6722,SB590885,5.054212,4.864711,0.18950119219970674,0.18950119219970674
2092,Axitinib,2.523809,2.7132769,-0.18946786309814456,0.18946786309814456
19542,Osimertinib,0.984802,0.79539067,0.1894113344688415,0.1894113344688415
11804,Dabrafenib,4.94597,4.756596,0.18937391159057615,0.18937391159057615
21236,Foretinib,0.749577,0.93895024,-0.18937324061202998,0.18937324061202998
21238,Foretinib,0.749577,0.93895024,-0.18937324061202998,0.18937324061202998
4210,Afatinib,0.896755,1.0861166,-0.1893615523529053,0.1893615523529053
4211,Afatinib,0.896755,1.0861166,-0.1893615523529053,0.1893615523529053
3934,Afatinib,1.362469,1.1731178,0.18935124315643304,0.18935124315643304
3935,Afatinib,1.362469,1.1731178,0.18935124315643304,0.18935124315643304
13354,Sapitinib,4.315896,4.505149,-0.18925288763427695,0.18925288763427695
9280,Sorafenib,2.366761,2.555961,-0.18919989363098155,0.18919989363098155
9282,Sorafenib,2.366761,2.555961,-0.18919989363098155,0.18919989363098155
2496,Motesanib,6.166611,6.3557916,-0.1891805687561039,0.1891805687561039
13064,Sapitinib,6.877201,6.688055,0.1891459615478519,0.1891459615478519
21731,Foretinib,-3.001487,-2.8124104,-0.1890766453857422,0.1890766453857422
21729,Foretinib,-3.001487,-2.8124104,-0.1890766453857422,0.1890766453857422
14094,Lapatinib,3.24468,3.0556648,0.18901522224426248,0.18901522224426248
14096,Lapatinib,3.24468,3.0556648,0.18901522224426248,0.18901522224426248
20131,Cediranib,1.85463,2.0436187,-0.18898867904663086,0.18898867904663086
14485,Lapatinib,4.156466,3.967481,0.1889851020965576,0.1889851020965576
14483,Lapatinib,4.156466,3.967481,0.1889851020965576,0.1889851020965576
11674,Dabrafenib,5.043761,5.232721,-0.18895985189819342,0.18895985189819342
13060,Sapitinib,4.421241,4.232334,0.18890686303710957,0.18890686303710957
17290,AZD3759,2.59455,2.4056587,0.1888912780761718,0.1888912780761718
12743,Sapitinib,2.796984,2.9857726,-0.18878860971069322,0.18878860971069322
20715,Foretinib,0.907841,1.0966101,-0.18876906927490233,0.18876906927490233
20713,Foretinib,0.907841,1.0966101,-0.18876906927490233,0.18876906927490233
12031,Dabrafenib,6.342018,6.153265,0.18875300061035194,0.18875300061035194
10913,Erlotinib,4.11759,3.928845,0.18874507125854478,0.18874507125854478
10912,Erlotinib,4.11759,3.928845,0.18874507125854478,0.18874507125854478
3277,Afatinib,3.464314,3.2755768,0.18873717008972157,0.18873717008972157
3276,Afatinib,3.464314,3.2755768,0.18873717008972157,0.18873717008972157
13385,Sapitinib,2.795709,2.9844403,-0.18873132669067383,0.18873132669067383
11769,Dabrafenib,5.12641,5.315074,-0.18866396697998056,0.18866396697998056
18416,Osimertinib,1.001803,1.1904556,-0.18865255591583252,0.18865255591583252
13893,Sapitinib,2.281264,2.4698873,-0.18862325662231427,0.18862325662231427
18032,AZD3759,2.230972,2.4195774,-0.1886053601531983,0.1886053601531983
707,Gefitinib,2.800878,2.6122766,0.18860144589233396,0.18860144589233396
295,Gefitinib,2.974489,3.1630514,-0.1885623668060301,0.1885623668060301
18618,Osimertinib,2.353072,2.5416093,-0.18853728726196284,0.18853728726196284
11401,Dabrafenib,7.138808,6.950304,0.18850396862792973,0.18850396862792973
15589,Lapatinib,4.519782,4.331285,0.18849700015258808,0.18849700015258808
15587,Lapatinib,4.519782,4.331285,0.18849700015258808,0.18849700015258808
6358,SB590885,2.770769,2.9591906,-0.18842160707092281,0.18842160707092281
6645,SB590885,5.192237,5.003836,0.1884008450622563,0.1884008450622563
5629,PLX-4720,4.308777,4.1204634,0.1883136287231446,0.1883136287231446
5628,PLX-4720,4.308777,4.1204634,0.1883136287231446,0.1883136287231446
13025,Sapitinib,3.464804,3.6530836,-0.18827956285095215,0.18827956285095215
381,Gefitinib,3.793372,3.9816508,-0.18827882931518536,0.18827882931518536
2837,Afatinib,3.201843,3.013605,0.18823788220214865,0.18823788220214865
2836,Afatinib,3.201843,3.013605,0.18823788220214865,0.18823788220214865
17605,AZD3759,3.89338,3.7051594,0.18822057426452643,0.18822057426452643
12087,Dabrafenib,1.108172,1.2963828,-0.1882107848434449,0.1882107848434449
10306,Erlotinib,3.737323,3.5491173,0.18820567326354976,0.18820567326354976
10307,Erlotinib,3.737323,3.5491173,0.18820567326354976,0.18820567326354976
1709,Axitinib,1.664627,1.8528267,-0.18819971451568596,0.18819971451568596
20032,Cediranib,2.612352,2.8005495,-0.18819750714111327,0.18819750714111327
14095,Lapatinib,3.24468,3.0565054,0.18817455833435037,0.18817455833435037
14097,Lapatinib,3.24468,3.0565054,0.18817455833435037,0.18817455833435037
10854,Erlotinib,1.335147,1.5233063,-0.1881592505722045,0.1881592505722045
10855,Erlotinib,1.335147,1.5233063,-0.1881592505722045,0.1881592505722045
12493,Dabrafenib,5.719501,5.531363,0.18813798959350603,0.18813798959350603
647,Gefitinib,2.858953,2.6708949,0.1880581387786866,0.1880581387786866
22883,Foretinib,0.501959,0.69001395,-0.1880549451026916,0.1880549451026916
22881,Foretinib,0.501959,0.69001395,-0.1880549451026916,0.1880549451026916
19125,Osimertinib,-1.398419,-1.2104074,-0.1880116237106324,0.1880116237106324
18710,Osimertinib,2.668243,2.4802525,0.18799049565124504,0.18799049565124504
17172,AZD3759,3.169557,2.9815733,0.18798365672302264,0.18798365672302264
19029,Osimertinib,1.890945,2.0788937,-0.18794866149902334,0.18794866149902334
12017,Dabrafenib,0.373917,0.56186426,-0.18794725685882568,0.18794725685882568
11886,Dabrafenib,3.035176,3.223108,-0.1879320532073976,0.1879320532073976
19235,Osimertinib,2.724807,2.5368912,0.18791577799987813,0.18791577799987813
6430,SB590885,3.632897,3.4451344,0.1877625986785887,0.1877625986785887
17838,AZD3759,2.420308,2.232548,0.18776000157165518,0.18776000157165518
942,Gefitinib,1.188811,1.0010526,0.18775838197326666,0.18775838197326666
10861,Erlotinib,5.422124,5.234386,0.1877380327453615,0.1877380327453615
10860,Erlotinib,5.422124,5.234386,0.1877380327453615,0.1877380327453615
12913,Sapitinib,4.798694,4.6110744,0.1876195523681643,0.1876195523681643
15961,Lapatinib,2.222989,2.4105895,-0.18760045655822744,0.18760045655822744
15959,Lapatinib,2.222989,2.4105895,-0.18760045655822744,0.18760045655822744
958,Gefitinib,3.683739,3.4961967,0.18754225317382822,0.18754225317382822
11454,Dabrafenib,4.835678,4.648148,0.187529940155029,0.187529940155029
6527,SB590885,1.793112,1.9806318,-0.18751982830810543,0.18751982830810543
12071,Dabrafenib,5.175397,4.9878964,0.18750055758667017,0.18750055758667017
16064,Lapatinib,4.955274,4.767799,0.18747509939575213,0.18747509939575213
16062,Lapatinib,4.955274,4.767799,0.18747509939575213,0.18747509939575213
9044,Sorafenib,2.637598,2.8250663,-0.18746832804870595,0.18746832804870595
9046,Sorafenib,2.637598,2.8250663,-0.18746832804870595,0.18746832804870595
126,Gefitinib,4.352658,4.165206,0.18745204449462882,0.18745204449462882
6559,SB590885,4.188482,4.3758903,-0.18740825497436564,0.18740825497436564
18387,Osimertinib,1.1113,1.2986982,-0.1873981868743897,0.1873981868743897
20550,Foretinib,2.834572,2.647177,0.18739501902771005,0.18739501902771005
20548,Foretinib,2.834572,2.647177,0.18739501902771005,0.18739501902771005
1642,Axitinib,2.38073,2.193337,0.18739303634643534,0.18739303634643534
3022,Afatinib,0.359728,0.5470818,-0.1873538281173706,0.1873538281173706
3023,Afatinib,0.359728,0.5470818,-0.1873538281173706,0.1873538281173706
6557,SB590885,5.320548,5.1332254,0.1873225590209957,0.1873225590209957
16881,Lapatinib,1.279411,1.4666599,-0.18724890352630608,0.18724890352630608
16879,Lapatinib,1.279411,1.4666599,-0.18724890352630608,0.18724890352630608
1912,Axitinib,4.921175,4.7339773,0.18719768218994126,0.18719768218994126
3292,Afatinib,0.293008,0.48020157,-0.18719357217979432,0.18719357217979432
3293,Afatinib,0.293008,0.48020157,-0.18719357217979432,0.18719357217979432
13804,Sapitinib,4.052185,4.239233,-0.18704801696777373,0.18704801696777373
11104,Erlotinib,2.030441,2.2174842,-0.18704323576354964,0.18704323576354964
11105,Erlotinib,2.030441,2.2174842,-0.18704323576354964,0.18704323576354964
19522,Osimertinib,-0.625728,-0.43870357,-0.18702443321037288,0.18702443321037288
18748,Osimertinib,1.058878,0.87187165,0.18700634978103636,0.18700634978103636
13870,Sapitinib,1.966022,2.1530008,-0.18697883160400397,0.18697883160400397
19526,Osimertinib,1.853842,2.040774,-0.18693210697937013,0.18693210697937013
22944,Foretinib,3.094265,2.9073658,0.18689920104980473,0.18689920104980473
22946,Foretinib,3.094265,2.9073658,0.18689920104980473,0.18689920104980473
3646,Afatinib,-3.093675,-2.9068036,-0.18687139205932635,0.18687139205932635
3647,Afatinib,-3.093675,-2.9068036,-0.18687139205932635,0.18687139205932635
6355,SB590885,4.293268,4.1064305,0.1868374694519046,0.1868374694519046
8249,Sorafenib,2.326318,2.5131066,-0.1867885845489501,0.1867885845489501
8251,Sorafenib,2.326318,2.5131066,-0.1867885845489501,0.1867885845489501
726,Gefitinib,3.955531,4.142275,-0.18674385656738268,0.18674385656738268
21173,Foretinib,2.796941,2.6101983,0.1867427406463622,0.1867427406463622
21175,Foretinib,2.796941,2.6101983,0.1867427406463622,0.1867427406463622
3399,Afatinib,-0.259303,-0.0725637,-0.18673929962205887,0.18673929962205887
3398,Afatinib,-0.259303,-0.0725637,-0.18673929962205887,0.18673929962205887
14306,Lapatinib,1.956685,2.1434238,-0.18673879570007323,0.18673879570007323
14308,Lapatinib,1.956685,2.1434238,-0.18673879570007323,0.18673879570007323
15495,Lapatinib,4.428267,4.241545,0.18672179965209956,0.18672179965209956
15497,Lapatinib,4.428267,4.241545,0.18672179965209956,0.18672179965209956
1058,Gefitinib,2.565016,2.7517025,-0.1866865470733643,0.1866865470733643
18504,Osimertinib,1.408733,1.5953842,-0.18665124015045165,0.18665124015045165
5816,SB590885,4.506444,4.319834,0.18660976766967785,0.18660976766967785
18350,Osimertinib,0.18924,0.3758478,-0.18660778666496278,0.18660778666496278
20710,Foretinib,4.938895,4.7522883,0.1866066584777828,0.1866066584777828
20708,Foretinib,4.938895,4.7522883,0.1866066584777828,0.1866066584777828
18506,Osimertinib,0.473657,0.2870505,0.18660651438903808,0.18660651438903808
19961,Cediranib,0.751882,0.9384751,-0.18659307238388056,0.18659307238388056
11138,Erlotinib,2.894074,3.0806615,-0.1865875352630617,0.1865875352630617
11139,Erlotinib,2.894074,3.0806615,-0.1865875352630617,0.1865875352630617
12987,Sapitinib,4.029647,3.843082,0.18656504885864234,0.18656504885864234
19585,Osimertinib,3.696597,3.8831327,-0.18653569615173327,0.18653569615173327
4448,PLX-4720,3.89013,4.0765924,-0.18646244537353507,0.18646244537353507
4449,PLX-4720,3.89013,4.0765924,-0.18646244537353507,0.18646244537353507
18666,Osimertinib,3.163986,2.9775565,0.18642953294372555,0.18642953294372555
1908,Axitinib,1.662044,1.8484509,-0.18640689912414543,0.18640689912414543
19505,Osimertinib,2.206308,2.3926628,-0.18635476359558112,0.18635476359558112
820,Gefitinib,3.438626,3.2523282,0.18629784257507342,0.18629784257507342
11291,Dabrafenib,5.336498,5.1502194,0.18627855953979466,0.18627855953979466
353,Gefitinib,4.281669,4.095416,0.18625293096923823,0.18625293096923823
1173,Gefitinib,4.915024,4.7287855,0.18623848516845687,0.18623848516845687
11035,Erlotinib,4.050765,3.8645365,0.18622847618103044,0.18622847618103044
11034,Erlotinib,4.050765,3.8645365,0.18622847618103044,0.18622847618103044
1798,Axitinib,3.767888,3.5816808,0.18620722531127942,0.18620722531127942
6511,SB590885,5.148246,4.9621053,0.18614072579956087,0.18614072579956087
1587,Axitinib,4.136126,3.949995,0.18613095910644528,0.18613095910644528
14662,Lapatinib,4.842189,4.65606,0.18612878118896514,0.18612878118896514
14664,Lapatinib,4.842189,4.65606,0.18612878118896514,0.18612878118896514
14430,Lapatinib,3.039626,3.225738,-0.18611204855346664,0.18611204855346664
14432,Lapatinib,3.039626,3.225738,-0.18611204855346664,0.18611204855346664
17291,AZD3759,2.59455,2.4084466,0.18610344963073722,0.18610344963073722
5456,PLX-4720,5.314219,5.128116,0.18610286917114216,0.18610286917114216
5457,PLX-4720,5.314219,5.128116,0.18610286917114216,0.18610286917114216
19948,Cediranib,1.976828,2.162927,-0.18609891230773923,0.18609891230773923
740,Gefitinib,3.327676,3.5137403,-0.1860643011322023,0.1860643011322023
6655,SB590885,4.67972,4.4937773,0.18594272491455044,0.18594272491455044
745,Gefitinib,2.452325,2.2663867,0.1859382526397706,0.1859382526397706
9250,Sorafenib,2.717678,2.9036138,-0.1859358057708742,0.1859358057708742
9248,Sorafenib,2.717678,2.9036138,-0.1859358057708742,0.1859358057708742
